9.19122388,27.3187578,1.633676,0
9.19091,27.3336075,1.632619,0
9.19059612,27.3484572,1.63299,0
9.19028224,27.3633069,1.634056,0
9.18996836,27.3781566,1.634203,0
9.18965448,27.3930063,1.630949,0
9.1893406,27.407856,1.632711,0
9.18902672,27.4227057,1.632131,0
9.18871284,27.4375554,1.492592,0
9.18839896,27.4524051,1.487959,0
9.18808508,27.4672548,1.487437,0
9.1877712,27.4821045,1.487778,0
9.18745732,27.4969542,1.487595,0
9.18714344,27.5118039,1.4875,0
9.18682956,27.5266536,1.48844,0
9.18651568,27.5415033,1.487628,0
9.1862018,27.556353,1.486722,0
9.18588792,27.5712027,1.488293,0
9.18557404,27.5860524,1.486185,0
9.18526016,27.6009021,1.487454,0
9.18494628,27.6157518,1.487539,0
9.1846324,27.6306015,1.487127,0
9.18431852,27.6454512,1.487265,0
9.18400464,27.6603009,1.48622,0
9.18369076,27.6751506,1.489293,0
9.18337688,27.6900003,1.48686,0
9.183063,27.70485,1.486523,0
9.18274912,27.7196997,1.488385,0
9.18243524,27.7345494,1.487953,0
9.18212136,27.7493991,1.486811,0
9.18180748,27.7642488,1.487271,0
9.1814936,27.7790985,1.48818,0
9.18117972,27.7939482,1.487443,0
9.18086584,27.8087979,1.487643,0
9.18055196,27.8236476,1.486925,0
9.18023808,27.8384973,1.486589,0
9.1799242,27.853347,1.485829,0
9.17961032,27.8681967,1.487883,0
9.17929644,27.8830464,1.486687,0
9.17898256,27.8978961,1.48748,0
9.17866868,27.9127458,1.487953,0
9.1783548,27.9275955,1.488199,0
9.17804092,27.9424452,1.487139,0
9.17772704,27.9572949,1.487515,0
9.17741316,27.9721446,1.488525,0
9.17709928,27.9869943,1.487344,0
9.1767854,28.001844,1.488876,0
9.17647152,28.0166937,1.487427,0
9.17615764,28.0315434,1.486766,0
9.17584376,28.0463931,1.486612,0
9.17552988,28.0612428,1.48785,0
9.175216,28.0760925,1.486714,0
9.17490212,28.0909422,1.487941,0
9.17458824,28.1057919,1.487293,0
9.17427436,28.1206416,1.486682,0
9.17396048,28.1354913,1.488501,0
9.1736466,28.150341,1.486074,0
9.17333272,28.1651907,1.486886,0
9.17301884,28.1800404,1.48828,0
9.17270496,28.1948901,1.487004,0
9.17239108,28.2097398,1.487067,0
9.1720772,28.2245895,1.487801,0
9.17176332,28.2394392,1.486651,0
9.17144944,28.2542889,1.488819,0
9.17113556,28.2691386,1.48756,0
9.17082168,28.2839883,1.4879,0
9.1705078,28.298838,1.48824,0
9.17019392,28.3136877,1.487522,0
9.16988004,28.3285374,1.487942,0
9.16956616,28.3433871,1.487128,0
9.16925228,28.3582368,1.487137,0
9.1689384,28.3730865,1.487768,0
9.16862452,28.3879362,1.488382,0
9.16831064,28.4027859,1.486697,0
9.16799676,28.4176356,1.487315,0
9.16768288,28.4324853,1.488982,0
9.167369,28.447335,1.48673,0
9.16705512,28.4621847,1.486761,0
9.16674124,28.4770344,1.488077,0
9.16642736,28.4918841,1.488256,0
9.16611348,28.5067338,1.48635,0
9.1657996,28.5215835,1.485896,0
9.16548572,28.5364332,1.486382,0
9.16517184,28.5512829,1.486962,0
9.16485796,28.5661326,1.487268,0
9.16454408,28.5809823,1.488764,0
9.1642302,28.595832,1.486263,0
9.16391632,28.6106817,1.486627,0
9.16360244,28.6255314,1.487325,0
9.16328856,28.6403811,1.486404,0
9.16297468,28.6552308,1.487873,0
9.1626608,28.6700805,1.486366,0
9.16234692,28.6849302,1.487952,0
9.16203304,28.6997799,1.487844,0
9.16171916,28.7146296,1.487771,0
9.16140528,28.7294793,1.488389,0
9.1610914,28.744329,1.486408,0
9.16077752,28.7591787,1.486785,0
9.16046364,28.7740284,1.487193,0
9.16014976,28.7888781,1.487684,0
9.15983588,28.8037278,1.4883,0
9.159522,28.8185775,1.487406,0
9.15920812,28.8334272,1.485657,0
9.15889424,28.8482769,1.48875,0
9.15858036,28.8631266,1.487696,0
9.15826648,28.8779763,1.486571,0
9.1579526,28.892826,1.48907,0
9.15763872,28.9076757,1.487193,0
9.15732484,28.9225254,1.487436,0
9.15701096,28.9373751,1.487353,0
9.15669708,28.9522248,1.488105,0
9.1563832,28.9670745,1.488799,0
9.15606932,28.9819242,1.487095,0
9.15575544,28.9967739,1.487332,0
9.15544156,29.0116236,1.486945,0
9.15512768,29.0264733,1.48861,0
9.1548138,29.041323,1.487932,0
9.15449992,29.0561727,1.486778,0
9.15418604,29.0710224,1.48596,0
9.15387216,29.0858721,1.486942,0
9.15355828,29.1007218,1.487407,0
9.1532444,29.1155715,1.486781,0
9.15293052,29.1304212,1.487121,0
9.15261664,29.1452709,1.488111,0
9.15230276,29.1601206,1.487331,0
9.15198888,29.1749703,1.485899,0
9.151675,29.18982,1.486608,0
9.15136112,29.2046697,1.4863,0
9.15104724,29.2195194,1.488335,0
9.15073336,29.2343691,1.486506,0
9.15041948,29.2492188,1.487491,0
9.1501056,29.2640685,1.488062,0
9.14979172,29.2789182,1.486475,0
9.14947784,29.2937679,1.487856,0
9.14916396,29.3086176,1.48796,0
9.14885008,29.3234673,1.488318,0
9.1485362,29.338317,1.487136,0
9.14822232,29.3531667,1.489165,0
9.14790844,29.3680164,1.488468,0
9.14759456,29.3828661,1.487099,0
9.14728068,29.3977158,1.486949,0
9.1469668,29.4125655,1.487218,0
9.14665292,29.4274152,1.487164,0
9.14633904,29.4422649,1.487589,0
9.14602516,29.4571146,1.488366,0
9.14571128,29.4719643,1.488033,0
9.1453974,29.486814,1.489001,0
9.14508352,29.5016637,1.486934,0
9.14476964,29.5165134,1.486561,0
9.14445576,29.5313631,1.486811,0
9.14414188,29.5462128,1.48664,0
9.143828,29.5610625,1.488165,0
9.14351412,29.5759122,1.488091,0
9.14320024,29.5907619,1.487455,0
9.14288636,29.6056116,1.486851,0
9.14257248,29.6204613,1.486434,0
9.1422586,29.635311,1.48728,0
9.14194472,29.6501607,1.487491,0
9.14163084,29.6650104,1.489395,0
9.14131696,29.6798601,1.486816,0
9.14100308,29.6947098,1.487778,0
9.140689199,29.7095595,1.603078,0
9.140375319,29.7244092,1.589756,0
9.140061439,29.7392589,1.589565,0
9.139747559,29.7541086,1.589845,0
9.139433679,29.7689583,1.587284,0
9.139119799,29.783808,1.587357,0
9.138805919,29.7986577,1.586053,0
9.138492039,29.8135074,1.585796,0
9.138178159,29.8283571,1.587473,0
9.137864279,29.8432068,1.584884,0
9.137550399,29.8580565,1.585954,0
9.137236519,29.8729062,1.58516,0
9.136922639,29.8877559,1.583976,0
9.136608759,29.9026056,1.584069,0
9.136294879,29.9174553,1.585727,0
9.135980999,29.932305,1.585566,0
9.135667119,29.9471547,1.58569,0
9.135353239,29.9620044,1.585276,0
9.135039359,29.9768541,1.584098,0
9.134725479,29.9917038,1.585989,0
9.134411599,30.0065535,1.584309,0
9.134097719,30.0214032,1.585855,0
9.133783839,30.0362529,1.586033,0
9.133469959,30.0511026,1.584668,0
9.133156079,30.0659523,1.585835,0
9.132842199,30.080802,1.586034,0
9.132528319,30.0956517,1.586231,0
9.132214439,30.1105014,1.585609,0
9.131900559,30.1253511,1.58505,0
9.131586679,30.1402008,1.58602,0
9.131272799,30.1550505,1.583793,0
9.130958919,30.1699002,1.586907,0
9.130645039,30.1847499,1.585064,0
9.130331159,30.1995996,1.586592,0
9.130017279,30.2144493,1.584988,0
9.129703399,30.229299,1.585519,0
9.129389519,30.2441487,1.586124,0
9.129075639,30.2589984,1.584393,0
9.128761759,30.2738481,1.584297,0
9.128447879,30.2886978,1.587178,0
9.128133999,30.3035475,1.584662,0
9.127820119,30.3183972,1.586366,0
9.127506239,30.3332469,1.584934,0
9.127192359,30.3480966,1.584626,0
9.126878479,30.3629463,1.585866,0
9.126564599,30.377796,1.585688,0
9.126250719,30.3926457,1.584645,0
9.125936839,30.4074954,1.585911,0
9.125622959,30.4223451,1.585286,0
9.125309079,30.4371948,1.584963,0
9.124995199,30.4520445,1.583326,0
9.124681319,30.4668942,1.586593,0
9.124367439,30.4817439,1.585402,0
9.124053559,30.4965936,1.584985,0
9.123739679,30.5114433,1.584482,0
9.123425799,30.526293,1.585495,0
9.123111919,30.5411427,1.585272,0
9.122798039,30.5559924,1.584224,0
9.122484159,30.5708421,1.586604,0
9.122170279,30.5856918,1.584981,0
9.121856399,30.6005415,1.58538,0
9.121542519,30.6153912,1.586185,0
9.121228639,30.6302409,1.58541,0
9.120914759,30.6450906,1.632438,0
9.120600879,30.6599403,1.639882,0
9.120286999,30.67479,1.638307,0
9.119973119,30.6896397,1.637641,0
9.119659239,30.7044894,1.637435,0
9.119345359,30.7193391,1.639147,0
9.119031479,30.7341888,1.637736,0
9.118717599,30.7490385,1.637733,0
9.118403719,30.7638882,1.637025,0
9.118089839,30.7787379,1.638984,0
9.117775959,30.7935876,1.637429,0
9.117462079,30.8084373,1.637729,0
9.117148199,30.823287,1.638533,0
9.116834319,30.8381367,1.637964,0
9.116520439,30.8529864,1.637986,0
9.116206559,30.8678361,1.638542,0
9.115892679,30.8826858,1.638503,0
9.115578799,30.8975355,1.637745,0
9.115264919,30.9123852,1.64031,0
9.114951039,30.9272349,1.63824,0
9.114637159,30.9420846,1.637785,0
9.114323279,30.9569343,1.639043,0
9.114009399,30.971784,1.640946,0
9.113695519,30.9866337,1.638761,0
9.113381639,31.0014834,1.638182,0
9.113067759,31.0163331,1.636819,0
9.112753879,31.0311828,1.638537,0
9.112439999,31.0460325,1.638777,0
9.112126119,31.0608822,1.63805,0
9.111812239,31.0757319,1.638948,0
9.111498359,31.0905816,1.637694,0
9.111184479,31.1054313,1.636969,0
9.110870599,31.120281,1.63752,0
9.110556719,31.1351307,1.638205,0
9.110242839,31.1499804,1.638492,0
9.109928959,31.1648301,1.637416,0
9.109615079,31.1796798,1.638104,0
9.109301199,31.1945295,1.638807,0
9.108987319,31.2093792,1.638909,0
9.108673439,31.2242289,1.638183,0
9.108359559,31.2390786,1.638235,0
9.108045679,31.2539283,1.639755,0
9.107731799,31.268778,1.639365,0
9.107417919,31.2836277,1.64244,0
9.107104039,31.2984774,1.635271,0
9.106790159,31.3133271,1.630434,0
9.106476279,31.3281768,1.629857,0
9.106162399,31.3430265,1.632804,0
9.105848519,31.3578762,1.630308,0
9.105534639,31.3727259,1.628351,0
9.105220759,31.3875756,1.629631,0
9.104906879,31.4024253,1.627216,0
9.104592999,31.417275,1.627719,0
9.104279119,31.4321247,1.627433,0
9.103965239,31.4469744,1.628987,0
9.103651359,31.4618241,1.627991,0
9.103337479,31.4766738,1.62802,0
9.103023599,31.4915235,1.62925,0
9.102709719,31.5063732,1.63021,0
9.102395839,31.5212229,1.628629,0
9.102081959,31.5360726,1.627556,0
9.101768079,31.5509223,1.628863,0
9.101454199,31.565772,1.628774,0
9.101140319,31.5806217,1.628475,0
9.100826439,31.5954714,1.628248,0
9.100512559,31.6103211,1.629073,0
9.100198679,31.6251708,1.629728,0
9.099884799,31.6400205,1.630212,0
9.099570919,31.6548702,1.627852,0
9.099257039,31.6697199,1.629354,0
9.098943159,31.6845696,1.62816,0
9.098629279,31.6994193,1.628585,0
9.098315399,31.714269,1.62909,0
9.098001519,31.7291187,1.627659,0
9.097687639,31.7439684,1.628969,0
9.097373759,31.7588181,1.627241,0
9.097059879,31.7736678,1.628634,0
9.096745999,31.7885175,1.628366,0
9.096432119,31.8033672,1.629105,0
9.096118239,31.8182169,1.628464,0
9.095804359,31.8330666,1.629024,0
9.095490479,31.8479163,1.627942,0
9.095176599,31.862766,1.629431,0
9.094862719,31.8776157,1.62839,0
9.094548839,31.8924654,1.631788,0
9.094234959,31.9073151,1.591746,0
9.093921079,31.9221648,1.592215,0
9.093607199,31.9370145,1.592841,0
9.093293319,31.9518642,1.591926,0
9.092979439,31.9667139,1.591683,0
9.092665559,31.9815636,1.59258,0
9.092351679,31.9964133,1.592156,0
9.092037799,32.011263,1.59133,0
9.091723919,32.0261127,1.591158,0
9.091410039,32.0409624,1.590436,0
9.091096159,32.0558121,1.589081,0
9.090782279,32.0706618,1.58806,0
9.090468399,32.0855115,1.588241,0
9.090154519,32.1003612,1.587674,0
9.089840639,32.1152109,1.586793,0
9.089526759,32.1300606,1.585505,0
9.089212879,32.1449103,1.585319,0
9.088898999,32.15976,1.584731,0
9.088585119,32.1746097,1.585508,0
9.088271239,32.1894594,1.585779,0
9.087957359,32.2043091,1.585645,0
9.087643479,32.2191588,1.583342,0
9.087329599,32.2340085,1.583181,0
9.087015719,32.2488582,1.583765,0
9.086701839,32.2637079,1.583927,0
9.086387959,32.2785576,1.583322,0
9.086074079,32.2934073,1.583352,0
9.085760199,32.308257,1.583646,0
9.085446319,32.3231067,1.583884,0
9.085132439,32.3379564,1.584712,0
9.084818559,32.3528061,1.583781,0
9.084504679,32.3676558,1.583711,0
9.084190799,32.3825055,1.584675,0
9.083876919,32.3973552,1.584498,0
9.083563039,32.4122049,1.583418,0
9.083249159,32.4270546,1.5837,0
9.082935279,32.4419043,1.582929,0
9.082621399,32.456754,1.583665,0
9.082307519,32.4716037,1.583881,0
9.081993639,32.4864534,1.583955,0
9.081679759,32.5013031,1.584098,0
9.081365879,32.5161528,1.583781,0
9.081051999,32.5310025,1.572601,0
9.080738119,32.5458522,1.548969,0
9.080424239,32.5607019,1.558921,0
9.080110359,32.5755516,1.558304,0
9.079796479,32.5904013,1.563008,0
9.079482599,32.605251,1.564534,0
9.079168719,32.6201007,1.563421,0
9.078854839,32.6349504,1.564765,0
9.078540959,32.6498001,1.569047,0
9.078227079,32.6646498,1.569297,0
9.077913199,32.6794995,1.57151,0
9.077599319,32.6943492,1.572183,0
9.077285439,32.7091989,1.572581,0
9.076971559,32.7240486,1.572938,0
9.076657679,32.7388983,1.571206,0
9.076343799,32.753748,1.572761,0
9.076029919,32.7685977,1.574018,0
9.075716039,32.7834474,1.575581,0
9.075402159,32.7982971,1.58015,0
9.075088279,32.8131468,1.578199,0
9.074774399,32.8279965,1.580331,0
9.074460519,32.8428462,1.579741,0
9.074146639,32.8576959,1.580672,0
9.073832759,32.8725456,1.581813,0
9.073518879,32.8873953,1.580895,0
9.073204999,32.902245,1.580629,0
9.072891119,32.9170947,1.580827,0
9.072577239,32.9319444,1.580728,0
9.072263359,32.9467941,1.580654,0
9.071949479,32.9616438,1.581014,0
9.071635599,32.9764935,1.577513,0
9.071321719,32.9913432,1.580446,0
9.071007839,33.0061929,1.579871,0
9.070693959,33.0210426,1.576685,0
9.070380079,33.0358923,1.578541,0
9.070066199,33.050742,1.579215,0
9.069752319,33.0655917,1.577328,0
9.069438439,33.0804414,1.57943,0
9.069124559,33.0952911,1.579383,0
9.068810679,33.1101408,1.695758,0
9.068496799,33.1249905,1.692769,0
9.068182919,33.1398402,1.694386,0
9.067869039,33.1546899,1.694338,0
9.067555159,33.1695396,1.694131,0
9.067241279,33.1843893,1.693251,0
9.066927399,33.199239,1.69523,0
9.066613519,33.2140887,1.693857,0
9.066299639,33.2289384,1.694602,0
9.065985759,33.2437881,1.694903,0
9.065671879,33.2586378,1.693064,0
9.065357999,33.2734875,1.694393,0
9.065044119,33.2883372,1.693533,0
9.064730239,33.3031869,1.69284,0
9.064416359,33.3180366,1.694185,0
9.064102479,33.3328863,1.694177,0
9.063788599,33.347736,1.695276,0
9.063474719,33.3625857,1.693364,0
9.063160839,33.3774354,1.692992,0
9.062846959,33.3922851,1.693811,0
9.062533079,33.4071348,1.695535,0
9.062219199,33.4219845,1.694219,0
9.061905319,33.4368342,1.693292,0
9.061591439,33.4516839,1.693002,0
9.061277559,33.4665336,1.692806,0
9.060963679,33.4813833,1.693931,0
9.060649799,33.496233,1.694787,0
9.060335919,33.5110827,1.694274,0
9.060022039,33.5259324,1.694119,0
9.059708159,33.5407821,1.693199,0
9.059394279,33.5556318,1.694112,0
9.059080399,33.5704815,1.693102,0
9.058766519,33.5853312,1.692029,0
9.058452639,33.6001809,1.694044,0
9.058138759,33.6150306,1.693523,0
9.057824879,33.6298803,1.693615,0
9.057510999,33.64473,1.692879,0
9.057197119,33.6595797,1.693565,0
9.056883239,33.6744294,1.693067,0
9.056569359,33.6892791,1.692591,0
9.056255479,33.7041288,1.694956,0
9.055941599,33.7189785,1.695057,0
9.055627719,33.7338282,1.692116,0
9.055313839,33.7486779,1.695086,0
9.054999959,33.7635276,1.695134,0
9.054686079,33.7783773,1.694115,0
9.054372199,33.793227,1.694277,0
9.054058319,33.8080767,1.694396,0
9.053744439,33.8229264,1.694243,0
9.053430559,33.8377761,1.69271,0
9.053116679,33.8526258,1.693208,0
9.052802799,33.8674755,1.69502,0
9.052488919,33.8823252,1.693355,0
9.052175039,33.8971749,1.695584,0
9.051861159,33.9120246,1.694678,0
9.051547279,33.9268743,1.694478,0
9.051233399,33.941724,1.693785,0
9.050919519,33.9565737,1.695079,0
9.050605639,33.9714234,1.694554,0
9.050291759,33.9862731,1.692996,0
9.049977879,34.0011228,1.695056,0
9.049663999,34.0159725,1.693165,0
9.049350119,34.0308222,1.694252,0
9.049036239,34.0456719,1.692961,0
9.048722359,34.0605216,1.693948,0
9.048408479,34.0753713,1.693161,0
9.048094599,34.090221,1.693576,0
9.047780719,34.1050707,1.693909,0
9.047466839,34.1199204,1.693651,0
9.047152959,34.1347701,1.70089,0
9.046839079,34.1496198,1.720461,0
9.046525199,34.1644695,1.722335,0
9.046211319,34.1793192,1.724393,0
9.045897439,34.1941689,1.720999,0
9.045583559,34.2090186,1.724848,0
9.045269679,34.2238683,1.725281,0
9.044955799,34.238718,1.72866,0
9.044641919,34.2535677,1.730709,0
9.044328039,34.2684174,1.729787,0
9.044014159,34.2832671,1.730467,0
9.043700279,34.2981168,1.730814,0
9.043386399,34.3129665,1.728411,0
9.043072519,34.3278162,1.730331,0
9.042758639,34.3426659,1.728077,0
9.042444759,34.3575156,1.730217,0
9.042130879,34.3723653,1.730911,0
9.041816999,34.387215,1.734101,0
9.041503119,34.4020647,1.73269,0
9.041189239,34.4169144,1.732046,0
9.040875359,34.4317641,1.732876,0
9.040561479,34.4466138,1.73322,0
9.040247599,34.4614635,1.734884,0
9.039933719,34.4763132,1.733651,0
9.039619839,34.4911629,1.732873,0
9.039305959,34.5060126,1.732086,0
9.038992079,34.5208623,1.731839,0
9.038678199,34.535712,1.733775,0
9.038364319,34.5505617,1.732046,0
9.038050439,34.5654114,1.734793,0
9.037736559,34.5802611,1.73317,0
9.037422679,34.5951108,1.731847,0
9.037108799,34.6099605,1.734241,0
9.04,34.61,1.732416,0
9.02515138,34.6102457,1.732228,0
9.01030276,34.6104914,1.731081,0
8.99545414,34.6107371,1.730469,0
8.98060552,34.6109828,1.730875,0
8.9657569,34.6112285,1.732115,0
8.95090828,34.6114742,1.731536,0
8.93605966,34.6117199,1.73086,0
8.92121104,34.6119656,1.729258,0
8.90636242,34.6122113,1.730706,0
8.8915138,34.612457,1.731269,0
8.87666518,34.6127027,1.732957,0
8.86181656,34.6129484,1.731246,0
8.84696794,34.6131941,1.503815,0
8.83211932,34.6134398,1.501285,0
8.8172707,34.6136855,1.502124,0
8.80242208,34.6139312,1.502749,0
8.78757346,34.6141769,1.503124,0
8.77272484,34.6144226,1.501935,0
8.75787622,34.6146683,1.501673,0
8.7430276,34.614914,1.500441,0
8.72817898,34.6151597,1.501592,0
8.71333036,34.6154054,1.499245,0
8.69848174,34.6156511,1.500951,0
8.68363312,34.6158968,1.500387,0
8.6687845,34.6161425,1.498583,0
8.65393588,34.6163882,1.499033,0
8.63908726,34.6166339,1.498943,0
8.62423864,34.6168796,1.500093,0
8.60939002,34.6171253,1.499391,0
8.5945414,34.617371,1.499002,0
8.57969278,34.6176167,1.500677,0
8.56484416,34.6178624,1.499517,0
8.54999554,34.6181081,1.498974,0
8.53514692,34.6183538,1.500106,0
8.5202983,34.6185995,1.501081,0
8.50544968,34.6188452,1.500343,0
8.49060106,34.6190909,1.50242,0
8.47575244,34.6193366,1.500914,0
8.46090382,34.6195823,1.499983,0
8.4460552,34.619828,1.500627,0
8.43120658,34.6200737,1.501129,0
8.41635796,34.6203194,1.50041,0
8.40150934,34.6205651,1.502032,0
8.38666072,34.6208108,1.500739,0
8.3718121,34.6210565,1.50122,0
8.35696348,34.6213022,1.50101,0
8.34211486,34.6215479,1.502138,0
8.32726624,34.6217936,1.504097,0
8.31241762,34.6220393,1.502986,0
8.297569,34.622285,1.502599,0
8.28272038,34.6225307,1.502462,0
8.26787176,34.6227764,1.502213,0
8.25302314,34.6230221,1.50133,0
8.23817452,34.6232678,1.501233,0
8.2233259,34.6235135,1.50194,0
8.20847728,34.6237592,1.501145,0
8.19362866,34.6240049,1.501022,0
8.17878004,34.6242506,1.49948,0
8.16393142,34.6244963,1.499644,0
8.1490828,34.624742,1.499015,0
8.13423418,34.6249877,1.49929,0
8.11938556,34.6252334,1.500487,0
8.10453694,34.6254791,1.49891,0
8.08968832,34.6257248,1.498439,0
8.0748397,34.6259705,1.500446,0
8.05999108,34.6262162,1.499972,0
8.04514246,34.6264619,1.83716,0
8.03029384,34.6267076,1.834892,0
8.01544522,34.6269533,1.832644,0
8.0005966,34.627199,1.831733,0
7.98574798,34.6274447,1.832083,0
7.97089936,34.6276904,1.829501,0
7.95605074,34.6279361,1.829304,0
7.94120212,34.6281818,1.828794,0
7.9263535,34.6284275,1.82767,0
7.91150488,34.6286732,1.828206,0
7.89665626,34.6289189,1.828329,0
7.88180764,34.6291646,1.827753,0
7.86695902,34.6294103,1.828691,0
7.8521104,34.629656,1.82912,0
7.83726178,34.6299017,1.828014,0
7.82241316,34.6301474,1.82819,0
7.80756454,34.6303931,1.829331,0
7.79271592,34.6306388,1.830472,0
7.7778673,34.6308845,1.829493,0
7.76301868,34.6311302,1.82895,0
7.74817006,34.6313759,1.828162,0
7.73332144,34.6316216,1.828273,0
7.71847282,34.6318673,1.830119,0
7.7036242,34.632113,1.829086,0
7.68877558,34.6323587,1.828076,0
7.67392696,34.6326044,1.829153,0
7.65907834,34.6328501,1.829144,0
7.64422972,34.6330958,1.829756,0
7.6293811,34.6333415,1.827535,0
7.61453248,34.6335872,1.829472,0
7.59968386,34.6338329,1.82849,0
